attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
57,Small-Group Early Morning Pink City Bike Tour,AdventureOutdoor,,$22,26.9195383,75.7978272,Jaipur,India
58,3-Hour Morning Bike Tour of Jaipur,AdventureOutdoor,,$32,26.917842,75.811987,Jaipur,India
59,Jaipur Horse Riding Adventure,AdventureOutdoor,,$167,26.917842,75.811987,Jaipur,India
60,Explore Villages Of Rajasthan By Bicycle With Lunch,AdventureOutdoor,,$404,26.912423097345577,75.78726039734558,Jaipur,India
61,Jaipur - Sambhar Lake Motorcycle adventure,AdventureOutdoor,,$350,26.912423097345577,75.78726039734558,Jaipur,India
62,Country roads cycling expedition in Jaipur,AdventureOutdoor,,$381,26.912423097345577,75.78726039734558,Jaipur,India
63,Jeep Safari to Kanota Lake from Jaipur,AdventureOutdoor,,$552,26.912423097345577,75.78726039734558,Jaipur,India
64,Jeep Safari to Kanota Lake from Jaipur with dinner,AdventureOutdoor,,$582,26.912423097345577,75.78726039734558,Jaipur,India
65,Group Biking Tour Of Jaipur With Breakfast,AdventureOutdoor,,$228,26.912423097345577,75.78726039734558,Jaipur,India
66,"Kite Flying & Turban Tying Experience At Dera Mandawa, Jaipur",AdventureOutdoor,,$211,26.912423097345577,75.78726039734558,Jaipur,India
67,Jaipur Sightseeing Tour With Indian SUV Scorpio Car with Driver and Guide,AdventureOutdoor,,$50,26.912423097345577,75.78726039734558,Jaipur,India
68,From Jaipur: Private Same Day Taj Mahal Tour,AdventureOutdoor,,$202,26.912423097345577,75.78726039734558,Jaipur,India
69,Jaipur Cultural Cycling Tour,AdventureOutdoor,,$20,26.903215,75.830933,Jaipur,India
70,Jaipur Cycling Tour - Pink City on Pedals,AdventureOutdoor,,$38,26.912423097345577,75.78726039734558,Jaipur,India
71,Jaipur on 4x4 wheels,AdventureOutdoor,,$25,26.912423097345577,75.78726039734558,Jaipur,India
72,Memorable Jaipur Tour by Car,AdventureOutdoor,,$25,26.912423097345577,75.78726039734558,Jaipur,India
73,I Bike Inside Jaipur,AdventureOutdoor,5.0,$29,26.9295858,75.8088254,Jaipur,India
74,Jaipur: Exploring Amer Fort & Nahargarh Fort with transfers Included,AdventureOutdoor,,$70,26.912423097345577,75.78726039734558,Jaipur,India
75,Private Full Day Outdoor Activities in Jaipur with Tickets,AdventureOutdoor,,$160,26.912423097345577,75.78726039734558,Jaipur,India
76,Private 9 Days Heritage Tour of Rajasthan By Car & Driver,AdventureOutdoor,,$660,26.912423097345577,75.78726039734558,Jaipur,India
77,Private 6 Days Golden Triangle Tour with Ranthambore Safari,AdventureOutdoor,,$660,26.912423097345577,75.78726039734558,Jaipur,India
78,Private Jaipur Sightseeing Tour by Car and Chauffeur,AdventureOutdoor,,$21,26.912423097345577,75.78726039734558,Jaipur,India
79,5 Hours Jaipur Traditional Dinner Tour with Live Music,AdventureOutdoor,,$83,26.912423097345577,75.78726039734558,Jaipur,India
80,Jaipur Ranthambore Tour,AdventureOutdoor,,$70,26.912423097345577,75.78726039734558,Jaipur,India
81,Trek the forests of Jaipur! An unforgettable hike ! Real Jungle experience!,AdventureOutdoor,,$35,26.8959024,75.8308972,Jaipur,India
82,Private Night Tour of Jaipur with Food and Drink,AdventureOutdoor,,$120,26.912423097345577,75.78726039734558,Jaipur,India
83,Ranthambore Tiger Safari Day Trip From Jaipur,AdventureOutdoor,,$266,26.912423097345577,75.78726039734558,Jaipur,India
84,Jaipur Full Day Sightseeing With Female Guide (Only for female and Couples),AdventureOutdoor,,$59,26.912423097345577,75.78726039734558,Jaipur,India
85,4 Nights 5 Days Jaipur-Ranthambore Tour,AdventureOutdoor,,$357,26.912423097345577,75.78726039734558,Jaipur,India
86,Private Full Day Jaipur Sightseeing With Tickets,AdventureOutdoor,,$59,26.912423097345577,75.78726039734558,Jaipur,India
87,Full Day Jaipur sightseeing without Tickets,AdventureOutdoor,,$37,26.912423097345577,75.78726039734558,Jaipur,India
88,7 Nights 8 Days Mini Rajasthan Tour(Jaipur-Jodhpur-Jaisalmer-Bikaner),AdventureOutdoor,,$601,26.8417597,75.7961889,Jaipur,India
89,Experience Magical Jaipur,AdventureOutdoor,,$107,26.912423097345577,75.78726039734558,Jaipur,India
90,Private: Sambhar Salt Lake & Off Roading Tour From Jaipur Including Lunch,AdventureOutdoor,,$171,26.912423097345577,75.78726039734558,Jaipur,India
91,Best Seller: 06 Days Golden Triangle Tour From Mumbai with Return Flight,AdventureOutdoor,,"$1,200",26.912423097345577,75.78726039734558,Jaipur,India
92,Rajasthan Heritage Adventures Majestic 15 Days Tour,AdventureOutdoor,,$956,26.912423097345577,75.78726039734558,Jaipur,India
93,Budgeted Sight-seen Local Market Experience Tour- Pink City,AdventureOutdoor,,$33,26.9457158,75.8071872,Jaipur,India
94,The Royal Rajasthan Bike Trip- A Ride into the History,AdventureOutdoor,,$285,26.912423097345577,75.78726039734558,Jaipur,India
95,Private Jaipur Night Safari,AdventureOutdoor,,$65,26.912423097345577,75.78726039734558,Jaipur,India
96,Day Trip to Ranthambore Tiger Safari from Jaipur,AdventureOutdoor,,$145,26.912423097345577,75.78726039734558,Jaipur,India
97,Jaipur to Pushkar 2-Day Motorbike Tour with Desert Camping,AdventureOutdoor,,$214,26.912423097345577,75.78726039734558,Jaipur,India
98,Jhalana Panther Safari Park Private Tour in Jaipur,AdventureOutdoor,,$120,26.912423097345577,75.78726039734558,Jaipur,India
99,Full-Day Private Safari Tour to Ranthambore National Park,AdventureOutdoor,,$205,26.912423097345577,75.78726039734558,Jaipur,India
100,Rajasthan Tourisum,AdventureOutdoor,,$296,26.912423097345577,75.78726039734558,Jaipur,India
101,Private Ranthambore Day Trip from Jaipur,AdventureOutdoor,,$161,26.9457158,75.8071872,Jaipur,India
102,Blive Electric Bike Tours - Enchanting Journey of Jaipur,AdventureOutdoor,,$28,26.912423097345577,75.78726039734558,Jaipur,India
103,Small-Group Dune Bashing Buggy Adventure in Jaipur,AdventureOutdoor,,$111,26.912423097345577,75.78726039734558,Jaipur,India
104,Ranthambore National Park Day Trip From Jaipur w/ Shared Safari,AdventureOutdoor,,$111,26.912423097345577,75.78726039734558,Jaipur,India
105,Private 1 Day Jaipur City Sight Seen,AdventureOutdoor,,$80,26.9181555,75.791046,Jaipur,India
106,Jaipur on Bicycle Morning Tour,AdventureOutdoor,,$19,26.912423097345577,75.78726039734558,Jaipur,India
107,Jaipur Trekking and Hiking Tour with Guide,AdventureOutdoor,,$12,26.912423097345577,75.78726039734558,Jaipur,India
108,Private Full Day Sightseeing of Jaipur wit guide,AdventureOutdoor,5.0,$55,26.912423097345577,75.78726039734558,Jaipur,India
109,Amer Fort Sound & Light Show with Dinner from Jaipur,Attractions,5.0,$56,26.9124336,75.7872709,Jaipur,India
110,"Book Admission Tickets, Cab & Tour Guide For Jaipur",Attractions,,$112,26.912423097345577,75.78726039734558,Jaipur,India
111,Jaipur wax museum / Sheesh Mahal,Attractions,,$8,26.912423097345577,75.78726039734558,Jaipur,India
112,Jaipur Wax Museum Ticket,Attractions,,$8,26.912423097345577,75.78726039734558,Jaipur,India
113,Bollywood Movie Show at Rajmandir in Jaipur,Attractions,,$35,26.912423097345577,75.78726039734558,Jaipur,India
114,Jaipur to Ranthambore One Day Tour,Attractions,,$120,26.912423097345577,75.78726039734558,Jaipur,India
115,Visit To Ajmer Sharif Dargah From Jaipur,Wateractivities,,$68,26.9124336,75.7872709,Jaipur,India
116,Jaipur Kathputli Puppet Show with Dinner & Private Transfers,ShowsConcerts,,$53,26.912423097345577,75.78726039734558,Jaipur,India
117,Kingdom of Dreams: Best Entertainment Place and Tourist Spot in India,ShowsConcerts,,$132,26.912423097345577,75.78726039734558,Jaipur,India
118,Light and Sound Show at Amer Fort With Dinner From Jaipur,ShowsConcerts,,$49,26.912423097345577,75.78726039734558,Jaipur,India
119,Jaipur: Chokhi Dhani with Private Transportation and Dinner,ShowsConcerts,,$41,26.764657397345577,75.83351519734558,Jaipur,India
120,Private Full Day Tour of Jaipur with Guide,HistoryCulture,5.0,$60,26.9161599,75.7958726,Jaipur,India
121,Full-Day Jaipur City Tour with Amber Fort and City Palace,HistoryCulture,4.9,$88,26.912423097345577,75.78726039734558,Jaipur,India
122,Guided Night Tour of Jaipur City Monuments and Streets,HistoryCulture,4.7,$61,26.912423097345577,75.78726039734558,Jaipur,India
123,Private Jaipur Half-Day City Tour,HistoryCulture,5.0,$87,26.912423097345577,75.78726039734558,Jaipur,India
124,Small-Group Half-Day Food and Walking Tour of Jaipur,HistoryCulture,5.0,$67,26.912423097345577,75.78726039734558,Jaipur,India
125,Private Jaipur Tuk-Tuk Full-Day Tour with Pickup,HistoryCulture,5.0,$16,26.9161599,75.7958726,Jaipur,India
126,Skip The Line: Guided Jaipur Sightseeing Tour With Lunch & Entry Fee (Optional),HistoryCulture,4.4,$75,26.912423097345577,75.78726039734558,Jaipur,India
127,Jaipur Walking Tour,HistoryCulture,4.0,$13,26.912423097345577,75.78726039734558,Jaipur,India
128,Skip the Line: Guided Tour To Jaipur 8 Attraction with E-Tickets,HistoryCulture,5.0,$28,26.912423097345577,75.78726039734558,Jaipur,India
129,Private Traditional Dinner with an Indian Family in Jaipur,HistoryCulture,5.0,$57,26.912423097345577,75.78726039734558,Jaipur,India
130,Abhaneri Stepwell Day Trip from Jaipur,HistoryCulture,5.0,$47,26.912423097345577,75.78726039734558,Jaipur,India
131,Half-Day City Tour of Chokhi Dhani Ethnic Village from Jaipur,HistoryCulture,4.0,$44,26.912423097345577,75.78726039734558,Jaipur,India
132,Private Tour-Full Day Jaipur city ,HistoryCulture,,$157,26.9124336,75.7872709,Jaipur,India
133,Private Half day Amber Fort from Jaipur,HistoryCulture,,$105,26.9124336,75.7872709,Jaipur,India
134,Private Day Tour of Pushkar from Jaipur,HistoryCulture,,$179,26.9124336,75.7872709,Jaipur,India
135,Private Full day Tour of Ajmer and Pushkar from Jaipur,HistoryCulture,,$233,26.9124336,75.7872709,Jaipur,India
136, Private Day tour to Abhaneri Stepwell from Jaipur ,HistoryCulture,,$156,26.9124336,75.7872709,Jaipur,India
137,Private Full Day Temple Tour of Jaipur,HistoryCulture,,$133,26.9124336,75.7872709,Jaipur,India
138,Private Cooking and Dining Experience with Jaipur family,HistoryCulture,,$70,26.912423097345577,75.78726039734558,Jaipur,India
139,Sharing Activity-Panoramic Tour of Jaipur by Night,HistoryCulture,,$59,26.912423097345577,75.78726039734558,Jaipur,India
140,Learn to Dance like Bollywood Star,HistoryCulture,,$59,26.912423097345577,75.78726039734558,Jaipur,India
141,3 Days Private Forts and Palaces Tour of Rajasthan,HistoryCulture,,$214,26.912423097345577,75.78726039734558,Jaipur,India
142,Traditional Rajasthani cuisine cooking classes & dinner with a fun local family,HistoryCulture,,$37,26.912423097345577,75.78726039734558,Jaipur,India
143,Night Walk Tour Jaipur,HistoryCulture,,$13,26.912423097345577,75.78726039734558,Jaipur,India
144,Tour of Artistic Work in Jaipur with a local - Also Meet the Artisians,HistoryCulture,,$24,26.912423097345577,75.78726039734558,Jaipur,India
145,Pink City Photography Tour,HistoryCulture,,$16,26.912423097345577,75.78726039734558,Jaipur,India
146,Pink City Tuk Tuk Tour in Jaipur with a local - Fun tour with cool places & food,HistoryCulture,,$19,26.912423097345577,75.78726039734558,Jaipur,India
147,Forts and Palaces Tour of Jaipur,HistoryCulture,,$58,26.912423097345577,75.78726039734558,Jaipur,India
148,Explore Culture & Religions in Jaipur with a local - Private 4Hrs Tour in AC Car,HistoryCulture,,$70,26.912423097345577,75.78726039734558,Jaipur,India
149,Private Full-Day Tour in Jaipur,HistoryCulture,5.0,$109,26.912423097345577,75.78726039734558,Jaipur,India
150,Heritage Jaipur Full Day Private Tour,HistoryCulture,,$137,26.912423097345577,75.78726039734558,Jaipur,India
151,2 Days Jaipur Private City Tour,HistoryCulture,,$107,26.912423097345577,75.78726039734558,Jaipur,India
152,Full Day Jaipur Private City Tour,HistoryCulture,,$75,26.912423097345577,75.78726039734558,Jaipur,India
153,"Jaipur Amer Fort, Jal Mahal & Stepwell Private Half-Day Tour",HistoryCulture,5.0,$64,26.912423097345577,75.78726039734558,Jaipur,India
154,"Jaipur City Palace, Hawa Mahal & Jantar Mantar Private Tour",HistoryCulture,,$64,26.912423097345577,75.78726039734558,Jaipur,India
155,Ranthambore Tiger Safari Private Day Tour From Jaipur,HistoryCulture,,$182,26.912423097345577,75.78726039734558,Jaipur,India
156,Half day sightseeing tour of Jaipur,HistoryCulture,,$131,26.9457158,75.8071872,Jaipur,India
157,Full day sightseeing of Jaipur,HistoryCulture,,$207,26.9457158,75.8071872,Jaipur,India
158,Half day Tour to Amer Fort,HistoryCulture,,$131,26.9457158,75.8071872,Jaipur,India
159,Jaipur Heritage Pink City Tour,HistoryCulture,,$75,26.912423097345577,75.78726039734558,Jaipur,India
160,6 Hours Amer Village and Pink City Jaipur Tour Included Amber Fort,HistoryCulture,,$71,26.912423097345577,75.78726039734558,Jaipur,India
161,Explore Jodhpur From Jaipur With Transport To Udaipur In One Day,HistoryCulture,,$342,26.92648,75.8257093,Jaipur,India
162,From Jaipur: Ranthambore Tiger Safari Private Day Tour,HistoryCulture,,$82,26.912423097345577,75.78726039734558,Jaipur,India
163,"Private Full-day Jaipur Tour: Amber Fort, City Palace, Water Palace, with Lunch",HistoryCulture,,$86,26.912423097345577,75.78726039734558,Jaipur,India
164,Guided Jaipur City Tour With Drop Off at Jodhpur Including Lunch,HistoryCulture,,$173,26.912423097345577,75.78726039734558,Jaipur,India
165,Guided Jaipur City Tour With Drop Off at Ranthambore Including Lunch,HistoryCulture,,$198,26.912423097345577,75.78726039734558,Jaipur,India
166,Guided Jaipur City Tour With Drop Off at Bikaner,HistoryCulture,,$261,26.912423097345577,75.78726039734558,Jaipur,India
167,2 Days Guided Jaipur & Taj Mahal Tour From Jaipur With 3 Star Hotel,HistoryCulture,,$275,26.912423097345577,75.78726039734558,Jaipur,India
168,Guided Half Day Jaipur City Tour With Leopard Safari & Traditional Dinner,HistoryCulture,,$311,26.912423097345577,75.78726039734558,Jaipur,India
169,Guided Haunted Bhangarh Fort & Abhaneri Step Well's Tour With Dinner With Family,HistoryCulture,,$181,26.912423097345577,75.78726039734558,Jaipur,India
170,One Way Jaipur To Udaipur Drop With Optional Visit to Pushkar,HistoryCulture,3.0,$261,26.912423097345577,75.78726039734558,Jaipur,India
171,4 Days Jaipur And Ranthambore Tour,HistoryCulture,,$428,26.912423097345577,75.78726039734558,Jaipur,India
172,One Way Transfer From Jaipur To Jodhpur With Pushkar & Lunch (Optional),HistoryCulture,,$163,26.912423097345577,75.78726039734558,Jaipur,India
173,Pushkar Day Trip from Jaipur,HistoryCulture,,$69,26.912423097345577,75.78726039734558,Jaipur,India
174,Private Taj Mahal Guided Tour Including Lunch and Monument Entry Fee,HistoryCulture,,$110,26.912423097345577,75.78726039734558,Jaipur,India
175,Private Jaipur City Tour By car,HistoryCulture,,$59,26.912423097345577,75.78726039734558,Jaipur,India
176,Full day private Jaipur city tour inclusive of Traditional Indian meal,HistoryCulture,,$54,26.912423097345577,75.78726039734558,Jaipur,India
177,1 Day Local Sight seen of Jaipur,HistoryCulture,,$54,26.912423097345577,75.78726039734558,Jaipur,India
178,Full-Day Tour of the Chand Baori Step Well from Jaipur,HistoryCulture,,$132,26.912423097345577,75.78726039734558,Jaipur,India
179,"Jaipur City Palace, Hawa Mahal & Jantar Mantar Private Tour",HistoryCulture,,$78,26.9457158,75.8071872,Jaipur,India
180,"Jaipur Amer Fort, Jal Mahal & Stepwell Private Half-Day Tour",HistoryCulture,3.0,$78,26.912423097345577,75.78726039734558,Jaipur,India
181,Jaipur Flea and Street Markets Tour,HistoryCulture,,$78,26.9457158,75.8071872,Jaipur,India
182,Jaipur Private City Tour: Customize your own,HistoryCulture,,$58,26.912423097345577,75.78726039734558,Jaipur,India
183,Jaipur Temples and Spiritual Sites Private Tour,HistoryCulture,,$58,26.912423097345577,75.78726039734558,Jaipur,India
184,2 Days Jaipur Private City Tour,HistoryCulture,,$89,26.912423097345577,75.78726039734558,Jaipur,India
185,Full Day Jaipur Private City Tour,HistoryCulture,,$92,26.912423097345577,75.78726039734558,Jaipur,India
186,Jaipur Sightseeing Private Guide Tour,HistoryCulture,,$70,26.912423097345577,75.78726039734558,Jaipur,India
187,Jaipur Abhaneri Step Well Same Day Tour,HistoryCulture,5.0,$76,26.912423097345577,75.78726039734558,Jaipur,India
188,Jaipur Pushkar Same Day Tour,HistoryCulture,,$109,26.912423097345577,75.78726039734558,Jaipur,India
189,Jaipur Ranthambore Same Day Tour,HistoryCulture,,$83,26.912423097345577,75.78726039734558,Jaipur,India
190,Jaipur sideseen and shopping tour.,HistoryCulture,,$14,26.912423097345577,75.78726039734558,Jaipur,India
191,Private Full - Day Pink City Tour of Jaipur,HistoryCulture,,$48,26.912423097345577,75.78726039734558,Jaipur,India
192,Jaipur city tour,HistoryCulture,,$30,26.912423097345577,75.78726039734558,Jaipur,India
193,Private Tour: Jaipur (Pink City) Full-Day Tour,HistoryCulture,,$50,26.912423097345577,75.78726039734558,Jaipur,India
194,Private Tour: 2-Day Ranthambore Wildlife Safari Tour from Jaipur,HistoryCulture,,$600,26.912423097345577,75.78726039734558,Jaipur,India
195,2 Days Ranthambore Tiger Safari with Tickets,HistoryCulture,,$255,26.912423097345577,75.78726039734558,Jaipur,India
196,Private Jaipur To Ranthambore One Way Drop in an AC Vehicle,HistoryCulture,,$62,26.912423097345577,75.78726039734558,Jaipur,India
197,Private Tour: Full-Day Jaipur (Pink City) Tour,HistoryCulture,,$51,26.912423097345577,75.78726039734558,Jaipur,India
198,Day tour of Jaipur,HistoryCulture,,$240,26.912423097345577,75.78726039734558,Jaipur,India
199,Private Taj Mahal Sunrise Full-Day Tour from Jaipur,HistoryCulture,,$139,26.912423097345577,75.78726039734558,Jaipur,India
200,Jaipur Full Day,HistoryCulture,,$34,26.912423097345577,75.78726039734558,Jaipur,India
201,Private One day Taj Mahal tour from Jaipur,HistoryCulture,,$200,26.912423097345577,75.78726039734558,Jaipur,India
202,Same Day Ajmer Pushkar Tour,HistoryCulture,,$75,26.912423097345577,75.78726039734558,Jaipur,India
203,Religious Jaipur Day Tour,HistoryCulture,,$60,26.912423097345577,75.78726039734558,Jaipur,India
204,Temple tour,HistoryCulture,,$124,26.9288341,75.8240701,Jaipur,India
205,Heritage City walk,HistoryCulture,,$56,26.9176633,75.8166473,Jaipur,India
206,Taj Mahal Private Day Tour From Jaipur,HistoryCulture,,$163,26.912423097345577,75.78726039734558,Jaipur,India
207,"jaipur private tour with car, guide and lunch",HistoryCulture,,$95,26.912423097345577,75.78726039734558,Jaipur,India
208,Day trip to Agar Taj Mahal with Fatehpur Sakri from Jaipur Includes Guide.,HistoryCulture,,$220,26.912423097345577,75.78726039734558,Jaipur,India
209,Knots of Compassion - Full Day Handicraft Indulgence Tour From Jaipur,HistoryCulture,,$60,26.8318693,75.778925,Jaipur,India
210,Private Full Day Tour of Jaipur,HistoryCulture,,$34,26.912423097345577,75.78726039734558,Jaipur,India
211,Abhaneri Step Well (Chand Baori) Tour From Jaipur With Entry & Lunch (Optional),HistoryCulture,,$152,26.912423097345577,75.78726039734558,Jaipur,India
212,Daylong Exploration of Mahabharata Connect in a Secluded Village near Jaipur,HistoryCulture,,$60,26.912423097345577,75.78726039734558,Jaipur,India
213,Travel From Jaipur to Udaipur Via Pushkar and Ajmer,HistoryCulture,,$110,26.912423097345577,75.78726039734558,Jaipur,India
214,Jaipur Day Tour,HistoryCulture,,$60,26.912423097345577,75.78726039734558,Jaipur,India
215,Taj Mahal Sunrise Day Tour from Jaipur,HistoryCulture,,$150,26.912423097345577,75.78726039734558,Jaipur,India
216,Jaipur Local Day Tour by Tuk Tuk (Auto Rickhsaw) - All Inclusive,HistoryCulture,,$155,26.912423097345577,75.78726039734558,Jaipur,India
217,Golden Triangle Tour From Jaipur,HistoryCulture,,$316,26.912423097345577,75.78726039734558,Jaipur,India
218,Jaipur Pink City Sightseeing by Holymont Tours,HistoryCulture,,$43,26.912423097345577,75.78726039734558,Jaipur,India
219,Private Full Day City Tour of Jaipur With Lunch,HistoryCulture,,$102,26.9181555,75.791046,Jaipur,India
220,Full Day City Tour of Jaipur,HistoryCulture,,$78,26.912423097345577,75.78726039734558,Jaipur,India
221,Pinkcitytour - Jaipur Sightseeing,HistoryCulture,,$27,26.912423097345577,75.78726039734558,Jaipur,India
222,"6-Night Royal Rajasthan: Private Tour from Jaipur, India",HistoryCulture,,"$1,660",26.912423097345577,75.78726039734558,Jaipur,India
223,Private - Jaipur City Tour,HistoryCulture,,$99,26.912423097345577,75.78726039734558,Jaipur,India
224,"Private - Full day City Tour of Jaipur ( Pink City, Heritage City)",HistoryCulture,,$90,26.912423097345577,75.78726039734558,Jaipur,India
225,Sunrise Taj Mahal Tour From Jaipur - Private Tour,HistoryCulture,,$147,26.912423097345577,75.78726039734558,Jaipur,India
