attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
103,Ranthambore National Park Day Trip From Jaipur w/ Shared Safari,Adventure and Outdoor,,111,26.912423097345577,75.78726039734558,Jaipur,India
104,Private 1 Day Jaipur City Sight Seen,Adventure and Outdoor,,80,26.9181555,75.791046,Jaipur,India
105,Jaipur on Bicycle Morning Tour,Adventure and Outdoor,,19,26.912423097345577,75.78726039734558,Jaipur,India
106,Jaipur Trekking and Hiking Tour with Guide,Adventure and Outdoor,,12,26.912423097345577,75.78726039734558,Jaipur,India
107,Private Full Day Sightseeing of Jaipur wit guide,Adventure and Outdoor,5.0,55,26.912423097345577,75.78726039734558,Jaipur,India
108,Amer Fort Sound & Light Show with Dinner from Jaipur,Attractions,5.0,56,26.9124336,75.7872709,Jaipur,India
109,"Book Admission Tickets, Cab & Tour Guide For Jaipur",Attractions,,112,26.912423097345577,75.78726039734558,Jaipur,India
110,Jaipur wax museum / Sheesh Mahal,Attractions,,8,26.912423097345577,75.78726039734558,Jaipur,India
111,Jaipur Wax Museum Ticket,Attractions,,8,26.912423097345577,75.78726039734558,Jaipur,India
112,Bollywood Movie Show at Rajmandir in Jaipur,Attractions,,35,26.912423097345577,75.78726039734558,Jaipur,India
113,Jaipur to Ranthambore One Day Tour,Attractions,,120,26.912423097345577,75.78726039734558,Jaipur,India
114,Visit To Ajmer Sharif Dargah From Jaipur,Water Activities,,68,26.9124336,75.7872709,Jaipur,India
115,Jaipur Kathputli Puppet Show with Dinner & Private Transfers,Shows and Concerts,,53,26.912423097345577,75.78726039734558,Jaipur,India
116,Kingdom of Dreams: Best Entertainment Place and Tourist Spot in India,Shows and Concerts,,132,26.912423097345577,75.78726039734558,Jaipur,India
117,Light and Sound Show at Amer Fort With Dinner From Jaipur,Shows and Concerts,,49,26.912423097345577,75.78726039734558,Jaipur,India
118,Jaipur: Chokhi Dhani with Private Transportation and Dinner,Shows and Concerts,,41,26.764657397345577,75.83351519734558,Jaipur,India
119,Private Full Day Tour of Jaipur with Guide,History and Culture,5.0,60,26.9161599,75.7958726,Jaipur,India
120,Full-Day Jaipur City Tour with Amber Fort and City Palace,History and Culture,4.9,88,26.912423097345577,75.78726039734558,Jaipur,India
121,Guided Night Tour of Jaipur City Monuments and Streets,History and Culture,4.7,61,26.912423097345577,75.78726039734558,Jaipur,India
122,Private Jaipur Half-Day City Tour,History and Culture,5.0,87,26.912423097345577,75.78726039734558,Jaipur,India
123,Small-Group Half-Day Food and Walking Tour of Jaipur,History and Culture,5.0,67,26.912423097345577,75.78726039734558,Jaipur,India
124,Private Jaipur Tuk-Tuk Full-Day Tour with Pickup,History and Culture,5.0,16,26.9161599,75.7958726,Jaipur,India
125,Skip The Line: Guided Jaipur Sightseeing Tour With Lunch & Entry Fee (Optional),History and Culture,4.4,75,26.912423097345577,75.78726039734558,Jaipur,India
126,Jaipur Walking Tour,History and Culture,4.0,13,26.912423097345577,75.78726039734558,Jaipur,India
127,Skip the Line: Guided Tour To Jaipur 8 Attraction with E-Tickets,History and Culture,5.0,28,26.912423097345577,75.78726039734558,Jaipur,India
128,Private Traditional Dinner with an Indian Family in Jaipur,History and Culture,5.0,57,26.912423097345577,75.78726039734558,Jaipur,India
129,Abhaneri Stepwell Day Trip from Jaipur,History and Culture,5.0,47,26.912423097345577,75.78726039734558,Jaipur,India
130,Half-Day City Tour of Chokhi Dhani Ethnic Village from Jaipur,History and Culture,4.0,44,26.912423097345577,75.78726039734558,Jaipur,India
131,Private Tour-Full Day Jaipur city ,History and Culture,,157,26.9124336,75.7872709,Jaipur,India
132,Private Half day Amber Fort from Jaipur,History and Culture,,105,26.9124336,75.7872709,Jaipur,India
133,Private Day Tour of Pushkar from Jaipur,History and Culture,,179,26.9124336,75.7872709,Jaipur,India
134,Private Full day Tour of Ajmer and Pushkar from Jaipur,History and Culture,,233,26.9124336,75.7872709,Jaipur,India
135, Private Day tour to Abhaneri Stepwell from Jaipur ,History and Culture,,156,26.9124336,75.7872709,Jaipur,India
136,Private Full Day Temple Tour of Jaipur,History and Culture,,133,26.9124336,75.7872709,Jaipur,India
137,Private Cooking and Dining Experience with Jaipur family,History and Culture,,70,26.912423097345577,75.78726039734558,Jaipur,India
138,Sharing Activity-Panoramic Tour of Jaipur by Night,History and Culture,,59,26.912423097345577,75.78726039734558,Jaipur,India
139,Learn to Dance like Bollywood Star,History and Culture,,59,26.912423097345577,75.78726039734558,Jaipur,India
140,3 Days Private Forts and Palaces Tour of Rajasthan,History and Culture,,214,26.912423097345577,75.78726039734558,Jaipur,India
141,Traditional Rajasthani cuisine cooking classes & dinner with a fun local family,History and Culture,,37,26.912423097345577,75.78726039734558,Jaipur,India
142,Night Walk Tour Jaipur,History and Culture,,13,26.912423097345577,75.78726039734558,Jaipur,India
143,Tour of Artistic Work in Jaipur with a local - Also Meet the Artisians,History and Culture,,24,26.912423097345577,75.78726039734558,Jaipur,India
144,Pink City Photography Tour,History and Culture,,16,26.912423097345577,75.78726039734558,Jaipur,India
145,Pink City Tuk Tuk Tour in Jaipur with a local - Fun tour with cool places & food,History and Culture,,19,26.912423097345577,75.78726039734558,Jaipur,India
146,Forts and Palaces Tour of Jaipur,History and Culture,,58,26.912423097345577,75.78726039734558,Jaipur,India
147,Explore Culture & Religions in Jaipur with a local - Private 4Hrs Tour in AC Car,History and Culture,,70,26.912423097345577,75.78726039734558,Jaipur,India
148,Private Full-Day Tour in Jaipur,History and Culture,5.0,109,26.912423097345577,75.78726039734558,Jaipur,India
149,Heritage Jaipur Full Day Private Tour,History and Culture,,137,26.912423097345577,75.78726039734558,Jaipur,India
150,2 Days Jaipur Private City Tour,History and Culture,,107,26.912423097345577,75.78726039734558,Jaipur,India
151,Full Day Jaipur Private City Tour,History and Culture,,75,26.912423097345577,75.78726039734558,Jaipur,India
152,"Jaipur Amer Fort, Jal Mahal & Stepwell Private Half-Day Tour",History and Culture,5.0,64,26.912423097345577,75.78726039734558,Jaipur,India
153,"Jaipur City Palace, Hawa Mahal & Jantar Mantar Private Tour",History and Culture,,64,26.912423097345577,75.78726039734558,Jaipur,India
154,Ranthambore Tiger Safari Private Day Tour From Jaipur,History and Culture,,182,26.912423097345577,75.78726039734558,Jaipur,India
155,Half day sightseeing tour of Jaipur,History and Culture,,131,26.9457158,75.8071872,Jaipur,India
156,Full day sightseeing of Jaipur,History and Culture,,207,26.9457158,75.8071872,Jaipur,India
157,Half day Tour to Amer Fort,History and Culture,,131,26.9457158,75.8071872,Jaipur,India
158,Jaipur Heritage Pink City Tour,History and Culture,,75,26.912423097345577,75.78726039734558,Jaipur,India
159,6 Hours Amer Village and Pink City Jaipur Tour Included Amber Fort,History and Culture,,71,26.912423097345577,75.78726039734558,Jaipur,India
160,Explore Jodhpur From Jaipur With Transport To Udaipur In One Day,History and Culture,,342,26.92648,75.8257093,Jaipur,India
161,From Jaipur: Ranthambore Tiger Safari Private Day Tour,History and Culture,,82,26.912423097345577,75.78726039734558,Jaipur,India
162,"Private Full-day Jaipur Tour: Amber Fort, City Palace, Water Palace, with Lunch",History and Culture,,86,26.912423097345577,75.78726039734558,Jaipur,India
163,Guided Jaipur City Tour With Drop Off at Jodhpur Including Lunch,History and Culture,,173,26.912423097345577,75.78726039734558,Jaipur,India
164,Guided Jaipur City Tour With Drop Off at Ranthambore Including Lunch,History and Culture,,198,26.912423097345577,75.78726039734558,Jaipur,India
165,Guided Jaipur City Tour With Drop Off at Bikaner,History and Culture,,261,26.912423097345577,75.78726039734558,Jaipur,India
166,2 Days Guided Jaipur & Taj Mahal Tour From Jaipur With 3 Star Hotel,History and Culture,,275,26.912423097345577,75.78726039734558,Jaipur,India
167,Guided Half Day Jaipur City Tour With Leopard Safari & Traditional Dinner,History and Culture,,311,26.912423097345577,75.78726039734558,Jaipur,India
168,Guided Haunted Bhangarh Fort & Abhaneri Step Well's Tour With Dinner With Family,History and Culture,,181,26.912423097345577,75.78726039734558,Jaipur,India
169,One Way Jaipur To Udaipur Drop With Optional Visit to Pushkar,History and Culture,3.0,261,26.912423097345577,75.78726039734558,Jaipur,India
170,4 Days Jaipur And Ranthambore Tour,History and Culture,,428,26.912423097345577,75.78726039734558,Jaipur,India
171,One Way Transfer From Jaipur To Jodhpur With Pushkar & Lunch (Optional),History and Culture,,163,26.912423097345577,75.78726039734558,Jaipur,India
172,Pushkar Day Trip from Jaipur,History and Culture,,69,26.912423097345577,75.78726039734558,Jaipur,India
173,Private Taj Mahal Guided Tour Including Lunch and Monument Entry Fee,History and Culture,,110,26.912423097345577,75.78726039734558,Jaipur,India
174,Private Jaipur City Tour By car,History and Culture,,59,26.912423097345577,75.78726039734558,Jaipur,India
175,Full day private Jaipur city tour inclusive of Traditional Indian meal,History and Culture,,54,26.912423097345577,75.78726039734558,Jaipur,India
176,1 Day Local Sight seen of Jaipur,History and Culture,,54,26.912423097345577,75.78726039734558,Jaipur,India
177,Full-Day Tour of the Chand Baori Step Well from Jaipur,History and Culture,,132,26.912423097345577,75.78726039734558,Jaipur,India
178,"Jaipur City Palace, Hawa Mahal & Jantar Mantar Private Tour",History and Culture,,78,26.9457158,75.8071872,Jaipur,India
179,"Jaipur Amer Fort, Jal Mahal & Stepwell Private Half-Day Tour",History and Culture,3.0,78,26.912423097345577,75.78726039734558,Jaipur,India
180,Jaipur Flea and Street Markets Tour,History and Culture,,78,26.9457158,75.8071872,Jaipur,India
181,Jaipur Private City Tour: Customize your own,History and Culture,,58,26.912423097345577,75.78726039734558,Jaipur,India
182,Jaipur Temples and Spiritual Sites Private Tour,History and Culture,,58,26.912423097345577,75.78726039734558,Jaipur,India
183,2 Days Jaipur Private City Tour,History and Culture,,89,26.912423097345577,75.78726039734558,Jaipur,India
184,Full Day Jaipur Private City Tour,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
185,Jaipur Sightseeing Private Guide Tour,History and Culture,,70,26.912423097345577,75.78726039734558,Jaipur,India
186,Jaipur Abhaneri Step Well Same Day Tour,History and Culture,5.0,76,26.912423097345577,75.78726039734558,Jaipur,India
187,Jaipur Pushkar Same Day Tour,History and Culture,,109,26.912423097345577,75.78726039734558,Jaipur,India
188,Jaipur Ranthambore Same Day Tour,History and Culture,,83,26.912423097345577,75.78726039734558,Jaipur,India
189,Jaipur sideseen and shopping tour.,History and Culture,,14,26.912423097345577,75.78726039734558,Jaipur,India
190,Private Full - Day Pink City Tour of Jaipur,History and Culture,,48,26.912423097345577,75.78726039734558,Jaipur,India
191,Jaipur city tour,History and Culture,,30,26.912423097345577,75.78726039734558,Jaipur,India
192,Private Tour: Jaipur (Pink City) Full-Day Tour,History and Culture,,50,26.912423097345577,75.78726039734558,Jaipur,India
193,Private Tour: 2-Day Ranthambore Wildlife Safari Tour from Jaipur,History and Culture,,600,26.912423097345577,75.78726039734558,Jaipur,India
194,2 Days Ranthambore Tiger Safari with Tickets,History and Culture,,255,26.912423097345577,75.78726039734558,Jaipur,India
195,Private Jaipur To Ranthambore One Way Drop in an AC Vehicle,History and Culture,,62,26.912423097345577,75.78726039734558,Jaipur,India
196,Private Tour: Full-Day Jaipur (Pink City) Tour,History and Culture,,51,26.912423097345577,75.78726039734558,Jaipur,India
197,Day tour of Jaipur,History and Culture,,240,26.912423097345577,75.78726039734558,Jaipur,India
198,Private Taj Mahal Sunrise Full-Day Tour from Jaipur,History and Culture,,139,26.912423097345577,75.78726039734558,Jaipur,India
199,Jaipur Full Day,History and Culture,,34,26.912423097345577,75.78726039734558,Jaipur,India
200,Private One day Taj Mahal tour from Jaipur,History and Culture,,200,26.912423097345577,75.78726039734558,Jaipur,India
201,Same Day Ajmer Pushkar Tour,History and Culture,,75,26.912423097345577,75.78726039734558,Jaipur,India
202,Religious Jaipur Day Tour,History and Culture,,60,26.912423097345577,75.78726039734558,Jaipur,India
203,Temple tour,History and Culture,,124,26.9288341,75.8240701,Jaipur,India
204,Heritage City walk,History and Culture,,56,26.9176633,75.8166473,Jaipur,India
205,Taj Mahal Private Day Tour From Jaipur,History and Culture,,163,26.912423097345577,75.78726039734558,Jaipur,India
206,"jaipur private tour with car, guide and lunch",History and Culture,,95,26.912423097345577,75.78726039734558,Jaipur,India
207,Day trip to Agar Taj Mahal with Fatehpur Sakri from Jaipur Includes Guide.,History and Culture,,220,26.912423097345577,75.78726039734558,Jaipur,India
208,Knots of Compassion - Full Day Handicraft Indulgence Tour From Jaipur,History and Culture,,60,26.8318693,75.778925,Jaipur,India
209,Private Full Day Tour of Jaipur,History and Culture,,34,26.912423097345577,75.78726039734558,Jaipur,India
210,Abhaneri Step Well (Chand Baori) Tour From Jaipur With Entry & Lunch (Optional),History and Culture,,152,26.912423097345577,75.78726039734558,Jaipur,India
211,Daylong Exploration of Mahabharata Connect in a Secluded Village near Jaipur,History and Culture,,60,26.912423097345577,75.78726039734558,Jaipur,India
212,Travel From Jaipur to Udaipur Via Pushkar and Ajmer,History and Culture,,110,26.912423097345577,75.78726039734558,Jaipur,India
213,Jaipur Day Tour,History and Culture,,60,26.912423097345577,75.78726039734558,Jaipur,India
214,Taj Mahal Sunrise Day Tour from Jaipur,History and Culture,,150,26.912423097345577,75.78726039734558,Jaipur,India
215,Jaipur Local Day Tour by Tuk Tuk (Auto Rickhsaw) - All Inclusive,History and Culture,,155,26.912423097345577,75.78726039734558,Jaipur,India
216,Golden Triangle Tour From Jaipur,History and Culture,,316,26.912423097345577,75.78726039734558,Jaipur,India
217,Jaipur Pink City Sightseeing by Holymont Tours,History and Culture,,43,26.912423097345577,75.78726039734558,Jaipur,India
218,Private Full Day City Tour of Jaipur With Lunch,History and Culture,,102,26.9181555,75.791046,Jaipur,India
219,Full Day City Tour of Jaipur,History and Culture,,78,26.912423097345577,75.78726039734558,Jaipur,India
220,Pinkcitytour - Jaipur Sightseeing,History and Culture,,27,26.912423097345577,75.78726039734558,Jaipur,India
221,"6-Night Royal Rajasthan: Private Tour from Jaipur, India",History and Culture,,"1,660",26.912423097345577,75.78726039734558,Jaipur,India
222,Private - Jaipur City Tour,History and Culture,,99,26.912423097345577,75.78726039734558,Jaipur,India
223,"Private - Full day City Tour of Jaipur ( Pink City, Heritage City)",History and Culture,,90,26.912423097345577,75.78726039734558,Jaipur,India
224,Sunrise Taj Mahal Tour From Jaipur - Private Tour,History and Culture,,147,26.912423097345577,75.78726039734558,Jaipur,India
225,"Private Full Day City Tour of Jaipur visit Amber Fort, City Palace with Lunch",History and Culture,,72,26.912423097345577,75.78726039734558,Jaipur,India
226,"Jaipur Full Day City Tour visit Hawa Mahal, Amber Fort & City Palace",History and Culture,5.0,88,26.912423097345577,75.78726039734558,Jaipur,India
227,Private Full Day City Tour of Jaipur,History and Culture,,100,26.912423097345577,75.78726039734558,Jaipur,India
228,"2-Day Tour to Karni Mata & Rat Temple, Bikaner from Jaipur",History and Culture,,178,26.912423097345577,75.78726039734558,Jaipur,India
229,Half Day City Tour of Jaipur visit the Monkey Temple,History and Culture,,24,26.912423097345577,75.78726039734558,Jaipur,India
