hotel_id,hotel_name,hotel_rating,hotel_experience,amenities,address,country,location,hotel_price
13,"Four Points by Sheraton Jaipur, City Square",4.0,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","City Square, Vasundhara Colony, Tonk Road, Jaipur, Rajasthan, 302018",India,"26.863574, 75.796034",$85
14,Radisson Blu Jaipur,3.8,Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Plot No 5 & 6 Airport Plaza, Tonk Road, Jaipur, Rajasthan, 302018",India,"26.842498, 75.793736",$94
15,"ITC Rajputana, A Luxury Collection Hotel, Jaipur",4.4,Excellent,"['Pool', 'Spa', 'Pet friendly', 'Free WiFi', 'Parking included', 'Laundry']","Palace Road Rajasthan, Jaipur, Rajasthan, 302006",India,"26.918753, 75.791663",$97
16,Ramada by Wyndham Jaipur North,,,"['Pool', 'Breakfast included', 'Free WiFi', 'Parking included', 'Air conditioning', 'Restaurant']","A-2/3/11/12, Metal Colony Sikar Road, Opposite Bhawani Niketan School, Jaipur, RJ, 302023",India,"26.947762, 75.77337",$51
17,Chokhi Dhani Resort Jaipur,3.9,Good,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","12th Mile, Tonk Road, via Vatika, Jaipur, Rajasthan, 303905",India,"26.767058, 75.836825",$121
18,Umaid Mahal - A Heritage Style Boutique Hotel,4.3,Excellent,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","C-20/B2 Behari Marg Bani Park, Jaipur, Rajasthan, 302016",India,"26.927879, 75.78891",$46
19,Radisson Jaipur City Center,4.0,Very Good,"['Pool', 'Spa', 'Hot Tub', 'Free WiFi', 'Parking included', 'Laundry']","Khasa Kothi Circle, M.I. Road, Jaipur, Rajasthan, 302001",India,"26.920224, 75.794316",$72
20,"Devi Ratn, Jaipur -IHCL SeleQtions",4.7,Exceptional,"['Pool', 'Pet friendly', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Jamdoli, Agra Road, Tehsil Ballupura, Jaipur, Rajasthan, 302031",India,"26.916746, 75.880932",$208
21,"Crowne Plaza Jaipur Tonk Road, an IHG Hotel",4.4,Excellent,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","SP1, Sitapura (RIICO), Tonk Road, Jaipur, Rajasthan, 302022",India,"26.779667, 75.827339",$115
22,Vesta International,3.5,Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","S-3, Linking Road, Near Ajmer Pulia, Gopalbadi, Jaipur, Rajasthan, 302001",India,"26.914604, 75.790847",$38
23,Royal Heritage Haveli,4.4,Excellent,"['Pool', 'Spa', 'Breakfast included', 'Free WiFi', 'Parking included', 'Laundry']","Khatipura Tiraya, Khatipura Road, Jaipur, Rajasthan, 302012",India,"26.925373, 75.745785",$142
24,Alsisar Haveli - A Heritage Hotel,4.3,Excellent,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Sansar Chandra Road, Jaipur, Rajasthan, 302001",India,"26.922864, 75.804215",$82
25,Narain Niwas Palace,,,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","J-5, Narayan Singh Road, Jaipur, RJ, 302004",India,"26.899523, 75.813088",$94
26,The Fern Residency Jaipur,3.9,Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","A - 13, Govind Marg, Janata Marg, Near Pink Square Mall, Jaipur, Rajasthan, 302004",India,"26.90353, 75.83707",$36
27,Indana Palace Jaipur,4.5,Wonderful,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Kukas, Jaipur Delhi Highway, Jaipur, Rajasthan, 302028",India,"27.028725, 75.808142",$101
28,Anuraag Villa,4.6,Wonderful,"['Pet friendly', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","D-249 Devi Marg, Bani Park, Jaipur, Rajasthan, 302016",India,"26.927396, 75.788627",$17
29,"Four Points by Sheraton Jaipur, City Square",4.0,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","City Square, Vasundhara Colony, Tonk Road, Jaipur, Rajasthan, 302018",India,"26.863574, 75.796034",$85
30,"ITC Rajputana, A Luxury Collection Hotel, Jaipur",4.4,Excellent,"['Pool', 'Spa', 'Pet friendly', 'Free WiFi', 'Parking included', 'Laundry']","Palace Road Rajasthan, Jaipur, Rajasthan, 302006",India,"26.918753, 75.791663",$97
31,Mandawa Haveli,4.3,Excellent,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","Sansar Chandra Road, Jaipur, Rajasthan, 302001",India,"26.922036, 75.804693",$45
32,Hotel Gandharva - A Green Hotel,3.7,Good,"['Pool', 'Free airport shuttle', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Station Road, Near Reserve Police Lines, Jaipur, Rajasthan, 302006",India,"26.924609, 75.804699",$37
33,Om Niwas Suite Hotel,4.5,Wonderful,"['Kitchen', 'Pet friendly', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","E - 23, Kaushalya Path, Durga Marg, Bani Park, Jaipur, Rajasthan, 302001",India,"26.930366, 75.793914",$50
34,Royal Orchid Central Jaipur,3.8,Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","A-26, A / 2, Jaisingh Highway, Bani Park, Jaipur, Rajasthan, 302016",India,"26.897075, 75.81047",$51
35,Sarovar Premiere Jaipur,3.9,Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","Lal Kothi, Tonk Road, Sahakar Marg, Jaipur, Rajasthan, 302015",India,"26.881962, 75.797315",$115
36,Hotel Royal Orchid,4.0,Very Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","Opposite to BSNL Office, Tonk Road, Near Durgapura Flyover, Durgapura, Jaipur, Rajasthan, 302018",India,"26.84485, 75.793496",$53
37,ibis Jaipur Civil Lines Hotel,3.9,Good,"['Pool', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","Civil Lines Area, Ajmer Road, Near Civil Lines Metro Station, Jaipur, Rajasthan, 302006",India,"26.90795, 75.779678",$47
38,Ramada by Wyndham Jaipur,4.0,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Govind Marg Raja Park, Jaipur, Rajasthan, 302004",India,"26.896044, 75.829106",$90
39,5 BY OYO METROPOLITAN,4.0,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Near Nehru Sehkar Bhawan, C Scheme, Jaipur, RJ, 302007",India,"26.902057, 75.793617",$153
40,Dera Rawatsar - Heritage Hotel,4.6,Wonderful,"['Pool', 'Free airport shuttle', 'Breakfast included', 'Free WiFi', 'Parking included', 'Laundry']","D-194/C, Vijay Path, Bani Park, Jaipur, Rajasthan, 302016",India,"26.925349, 75.800807",$58
41,Arya Niwas,4.5,Wonderful,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","Sansar Chandra Road, Behind Amber Tower, Jaipur, Rajasthan, 302001",India,"26.921054, 75.804644",$32
42,Royale Lalit Hotel Jaipur,3.6,Good,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","101 Rathore Nagar Rd, Jaipur, RJ, 302021",India,"26.91071, 75.75251",$44
43,Trimrooms Mount Blue,5.0,Exceptional,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","63-A, Mount Road, Ramgarhmode, Jaipur, RJ, 302002",India,"26.946332, 75.839409",$33
44,Leisure Inn Grand Chanakya,4.1,Very Good,"['Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","4 A-B, Kashi Bhawan, Panch Batti, M.I., Jaipur Rajasthan 302001 India, Jaipur, Rajasthan, 302001",India,"26.916507, 75.807764",$35
45,Zone by The Park Bani Park Jaipur,4.0,Very Good,"['Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant']","Madhosingh Road, Bani Park, Jaipur, Rajasthan, 302016",India,"26.933869, 75.794125",$78
46,Suryaa Villa - A City Centre Hotel,3.9,Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","C-2, Peelwa Garden, Moti Doongri Road, Jaipur, Rajasthan, 302004",India,"26.900956, 75.820207",$60
47,Rawla Mrignayani Palace,3.9,Good,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","Rao Kriparam Ki Haveli, Opp Silver Art Palace,Old Amer Road, Jaipur, Rajasthan, 302002",India,"26.931515, 75.83212",$13
48,hotel S57,,,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Business services']","s57 shyam marg, adinath nagar, Jaipur, rajasthan, 302018",India,"26.8517, 75.80149",$29
49,The Wallstreet A Busines Hotel,4.0,Very Good,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","C-7, New Colony M.I. Road, Near Panch Bhatti Circle, Jaipur, Rajasthan, 302001",India,"26.922536, 75.806858",$38
50,Treebo Trend Airport View,,,"['Spa', 'Breakfast included', 'Free WiFi', 'Parking included', 'Laundry', 'Restaurant']","Plot No.37 shreenath nagar,, opp. old airport, Janakpuri, Sanganer, Jaipur, Rajasthan, 302029",India,"26.786587, 75.807605",$47
